actual_fare,predicted_fare
12.9,12.9
21.3,26.5
11.7,11.5
4.1,3.2
12.1,10.4
16.5,15.2
18.1,13.9
16.5,18.8
28.0,25.6
5.5,6.2
13.7,17.0
6.5,7.3
9.7,8.2
8.0,10.8
4.9,6.1
9.7,9.9
4.5,5.5
5.5,7.3
24.1,22.3
6.0,7.3
8.5,9.0
6.5,7.1
4.5,5.9
4.5,5.0
18.5,10.2
12.5,12.8
24.1,27.2
7.3,7.5
6.1,6.3
10.1,9.3
4.5,6.1
7.5,6.6
6.9,7.0
10.1,10.3
11.3,10.4
8.5,9.3
4.1,6.0
5.0,5.9
5.5,5.1
11.7,13.9
7.7,4.5
16.0,17.2
48.9,46.8
12.0,12.1
8.1,9.5
4.9,6.0
6.5,9.1
5.5,6.0
7.0,8.3
6.9,8.1
6.5,6.3
7.3,8.0
13.0,15.3
6.1,6.0
14.5,13.1
4.9,29.3
7.0,5.9
8.9,6.8
9.5,9.4
5.3,5.7
7.0,7.7
9.3,9.8
12.5,12.0
3.7,3.9
11.5,10.1
4.5,5.4
4.5,5.8
7.0,7.2
4.1,6.1
5.0,8.8
6.9,7.1
8.1,8.8
9.3,26.8
41.7,44.1
9.0,9.7
12.0,11.1
6.5,6.4
49.8,48.3
10.1,10.5
15.7,17.2
4.5,5.4
6.5,5.6
5.0,5.4
6.0,7.2
7.0,8.4
6.5,5.9
8.9,8.5
7.3,7.3
9.3,9.6
15.5,12.3
31.33,33.3
3.7,4.7
7.0,7.2
17.5,15.3
5.3,4.0
7.0,7.5
11.7,10.8
14.0,8.2
49.8,50.5
8.9,8.2
38.33,35.2
7.5,7.4
6.9,6.8
6.5,8.3
5.7,6.1
7.5,9.7
19.0,9.7
5.3,6.2
4.1,4.9
17.0,16.4
4.5,7.2
149.0,15.3
3.7,4.0
8.5,8.7
8.0,5.7
8.0,9.8
17.5,16.3
19.3,17.8
10.5,11.3
14.1,12.9
9.5,10.6
13.0,12.9
5.5,5.7
7.5,8.4
8.5,7.9
15.0,15.9
9.5,10.5
12.5,17.5
31.7,31.3
12.9,12.3
7.3,7.0
3.3,4.4
40.9,26.8
17.3,18.7
10.9,10.2
6.9,8.3
14.0,10.9
6.5,9.1
4.1,6.3
19.3,24.5
6.9,6.9
14.0,12.3
12.1,10.9
8.9,9.9
9.3,10.0
4.1,4.4
11.7,7.7
7.3,6.2
10.5,9.8
57.33,56.4
4.5,4.9
7.0,9.4
8.9,8.8
3.3,4.8
11.0,11.8
5.3,7.2
6.0,7.4
7.5,10.0
19.0,17.5
7.5,7.0
3.5,4.6
7.0,8.1
49.8,47.0
13.0,13.2
4.1,4.5
12.5,18.0
4.9,4.7
16.0,14.6
8.9,7.9
26.1,24.2
13.0,11.0
8.1,8.1
6.5,12.4
7.0,4.9
2.5,5.6
5.3,5.1
4.1,5.1
4.9,4.8
7.5,8.7
3.7,4.7
7.0,9.3
31.3,30.0
4.5,4.9
8.1,6.7
7.3,6.6
12.1,8.4
56.8,7.1
57.33,57.7
10.5,10.6
4.1,5.7
4.9,5.1
32.1,37.6
22.5,14.6
5.3,5.3
6.0,7.4
2.5,14.0
7.0,10.1
13.5,12.7
4.5,4.3
12.5,11.6
6.9,8.5
3.3,3.7
6.5,7.7
10.1,11.5
5.5,5.4
7.5,8.6
6.5,8.6
4.5,4.3
8.0,7.2
12.5,13.3
6.5,6.2
4.5,4.6
3.7,5.6
11.7,18.0
25.3,25.2
7.0,8.7
7.3,7.3
6.1,5.4
6.0,8.6
19.5,19.0
12.0,12.2
11.5,11.4
6.0,8.5
7.3,7.1
4.5,4.7
9.0,17.9
4.5,5.1
8.5,10.3
3.7,5.1
6.5,7.7
7.3,5.7
8.5,10.0
6.9,7.6
11.5,11.5
11.3,11.3
10.5,10.7
4.5,4.9
7.0,7.4
6.5,49.8
14.0,12.0
13.3,12.5
10.1,12.4
12.5,15.0
6.9,6.5
10.5,10.1
16.5,13.8
13.5,15.2
9.5,9.3
8.5,8.5
12.5,12.6
11.5,14.2
9.3,9.6
8.5,8.4
6.5,10.1
4.9,6.7
3.7,4.3
8.1,6.7
12.9,10.8
6.5,6.2
14.5,11.0
3.0,38.2
4.1,4.3
5.0,6.2
9.3,12.1
14.0,12.8
20.0,19.2
14.0,15.7
9.3,7.0
10.9,11.7
4.5,6.8
6.0,5.6
8.5,10.2
4.5,4.6
3.7,4.6
10.5,10.5
11.5,10.0
4.0,5.0
7.7,7.1
56.8,55.5
6.1,8.7
10.5,11.7
14.5,17.7
5.7,5.8
10.0,8.5
7.5,8.0
11.3,12.9
10.1,11.7
3.3,10.6
14.0,14.7
6.5,5.7
8.0,6.8
8.1,6.2
6.5,6.1
11.3,13.4
38.0,25.9
24.0,27.1
5.7,6.5
5.3,7.1
13.0,13.5
5.0,6.8
7.0,5.1
5.5,6.7
11.3,7.7
7.7,7.6
17.5,22.3
9.0,10.1
4.1,5.5
30.5,8.1
6.0,8.3
7.7,9.9
4.9,5.3
4.5,4.5
5.7,6.3
5.7,7.1
10.0,11.5
4.1,5.0
13.5,17.1
32.33,35.4
5.7,6.3
9.0,10.3
12.9,12.6
9.3,8.4
15.0,15.0
12.1,8.8
6.5,5.0
9.3,9.0
13.3,13.0
7.5,7.8
10.1,9.2
15.5,15.4
6.1,6.0
8.1,8.1
10.1,11.6
5.7,7.6
8.1,7.9
24.67,26.4
4.9,6.5
6.5,6.3
8.5,7.0
4.9,6.5
13.5,15.6
5.0,5.3
5.0,4.6
10.5,11.7
7.7,7.7
8.1,8.8
12.5,13.6
6.0,6.9
17.0,13.4
5.3,5.3
11.3,13.4
5.5,7.5
12.9,12.6
11.7,13.1
6.9,7.5
8.9,10.6
10.9,10.6
8.5,9.5
11.0,11.9
7.0,8.6
4.9,4.9
7.5,7.3
7.0,6.8
45.5,44.4
6.5,6.7
7.0,7.7
8.1,8.0
6.9,8.9
6.1,6.2
6.0,6.0
8.1,8.4
9.5,9.9
6.1,5.7
6.5,6.5
8.0,8.0
4.9,4.7
7.5,6.9
10.0,11.0
35.94,37.0
4.9,6.4
20.1,12.9
9.0,11.2
30.1,38.8
6.5,7.0
57.33,57.7
6.1,5.7
12.0,9.2
7.3,7.7
21.0,19.5
6.5,6.5
13.3,13.2
9.7,11.6
14.0,13.8
30.5,29.9
12.0,13.0
13.3,14.6
2.9,5.2
8.9,5.7
12.9,15.1
6.9,7.2
7.5,10.3
5.7,7.5
8.0,8.2
10.5,8.9
10.1,9.5
43.83,34.7
11.3,11.0
6.1,6.7
10.5,9.9
7.3,6.6
5.7,5.4
8.0,7.5
11.0,7.7
3.7,5.0
14.5,13.3
13.8,13.8
12.0,10.7
11.5,11.0
5.3,5.6
25.7,17.3
4.5,5.6
8.0,9.0
10.3,8.8
33.870000000000005,31.6
9.7,10.7
7.5,7.6
6.9,6.5
14.1,12.8
26.27,26.2
7.0,5.8
7.0,6.7
4.1,4.6
8.9,8.5
5.3,7.2
9.5,9.8
10.5,11.7
9.0,9.0
7.5,6.8
5.3,6.0
8.1,7.9
9.4,10.0
7.3,8.0
55.5,53.0
57.54,60.3
5.7,6.0
12.5,13.2
8.5,10.2
9.5,9.3
7.3,8.7
8.9,8.4
10.0,10.5
7.5,8.7
18.5,20.0
4.5,4.7
5.3,6.2
9.0,8.0
11.0,11.8
12.5,11.1
7.7,8.4
12.9,13.3
5.0,5.5
11.0,11.0
24.1,24.4
3.5,5.1
7.5,8.6
6.0,5.7
15.5,16.7
5.0,5.7
7.0,7.2
4.9,6.2
14.5,15.6
18.0,15.4
6.9,5.4
43.33,46.6
7.0,7.4
10.1,10.5
8.9,9.6
6.5,6.1
4.0,6.0
8.1,10.2
4.5,11.7
7.3,8.2
6.5,6.9
25.83,33.1
9.0,9.8
10.1,4.8
22.5,20.3
6.0,5.8
5.5,5.3
9.0,9.5
5.3,5.0
6.9,6.7
9.0,7.2
6.1,14.2
7.5,7.8
4.1,4.7
8.1,7.8
4.5,5.4
7.5,9.3
19.5,24.3
27.0,26.6
3.7,4.6
4.5,12.6
11.0,11.3
8.1,6.6
9.0,8.1
7.3,7.9
21.3,27.1
8.5,8.4
8.1,5.8
25.47,26.5
18.5,19.5
46.5,42.2
21.0,12.2
8.9,8.5
8.9,7.0
5.7,5.8
31.7,28.9
33.47,30.9
25.5,23.2
5.5,5.3
10.5,10.9
6.0,8.9
7.5,6.6
10.1,8.9
4.9,4.8
11.0,12.2
12.0,8.9
12.5,8.2
24.1,28.3
4.5,5.1
7.3,7.9
9.5,11.4
11.5,8.7
6.0,5.6
6.5,8.2
11.3,12.2
9.5,9.8
34.33,32.7
17.0,11.3
4.9,4.7
12.0,11.4
6.5,6.9
5.0,6.6
7.0,7.0
7.5,5.8
7.3,7.1
7.3,7.6
4.5,6.4
32.1,26.8
4.1,4.7
4.5,4.8
8.0,6.5
17.0,14.4
10.5,11.9
5.5,6.2
7.7,7.1
31.450000000000006,27.8
4.9,6.2
10.5,10.8
6.0,7.8
5.7,5.9
12.5,15.7
6.5,5.6
14.9,11.9
8.9,7.0
6.9,5.8
34.94,36.9
8.9,8.2
11.7,18.1
6.5,5.4
4.9,6.2
8.1,8.0
12.9,12.8
3.0,4.5
17.7,18.8
7.5,6.5
11.0,12.9
6.1,7.6
4.3,4.7
24.9,23.9
8.0,7.4
8.1,9.9
21.0,20.1
7.3,7.4
9.0,11.1
8.0,9.5
4.9,4.9
8.1,9.2
12.0,10.3
23.5,19.5
8.0,6.2
9.5,8.4
11.0,10.8
20.0,19.2
44.67,18.7
8.1,9.2
7.3,11.3
11.5,8.4
6.5,8.3
10.1,6.6
13.5,14.9
9.3,10.6
6.1,5.9
6.1,6.1
25.5,19.6
19.5,17.1
5.5,6.5
12.5,11.1
10.5,9.4
6.1,7.6
22.5,20.5
8.0,9.2
4.1,4.9
6.0,6.2
5.7,7.0
12.9,14.9
7.3,5.7
6.6,7.1
13.7,13.0
27.05,29.0
7.5,7.1
5.0,5.7
9.3,8.9
6.5,4.6
5.7,7.1
10.1,6.0
8.0,8.0
9.7,10.1
15.7,15.9
4.5,4.5
52.0,52.5
12.5,12.7
6.9,8.0
16.5,15.3
10.0,11.7
5.7,5.5
45.0,51.2
10.1,10.9
6.9,7.5
6.0,5.8
8.0,7.9
6.1,6.9
12.5,11.0
19.0,14.1
7.7,7.2
6.1,5.4
10.0,11.4
18.9,14.7
8.1,7.4
4.5,4.7
10.5,11.8
52.04,46.6
21.5,27.2
10.5,13.1
10.0,9.0
9.5,13.4
5.3,5.3
40.5,44.5
5.5,6.7
6.5,7.2
10.1,5.3
12.9,12.6
5.0,10.1
8.5,8.0
21.0,17.8
6.5,6.4
8.1,7.6
10.1,9.2
14.0,12.3
5.7,7.0
8.5,9.7
10.5,9.6
10.1,8.9
24.1,26.5
49.8,48.5
7.7,6.7
16.9,6.6
10.5,11.5
4.9,4.2
9.3,9.1
6.5,9.6
9.3,8.6
6.5,7.0
7.5,7.3
3.3,4.1
41.04,40.1
11.7,11.8
7.7,9.8
9.3,12.1
7.3,9.0
7.3,8.6
11.7,9.9
3.3,4.2
6.5,7.3
8.9,8.3
6.9,6.9
12.0,13.5
6.5,7.2
6.0,6.8
7.7,8.7
15.3,13.9
20.5,18.0
5.0,7.2
12.9,15.3
6.9,8.0
9.5,11.5
6.0,5.8
3.3,5.3
6.5,6.8
7.5,7.1
5.7,7.9
7.5,8.4
8.5,7.1
5.0,5.2
18.0,17.4
40.33,37.9
6.1,5.2
4.9,5.9
7.5,9.5
14.5,16.9
8.1,6.5
8.5,10.2
12.1,10.1
52.0,53.3
12.1,6.9
4.9,5.1
20.0,20.8
21.3,23.2
6.0,6.4
6.0,5.9
38.83,34.4
9.5,9.8
6.1,6.7
4.1,5.3
12.5,12.5
9.0,10.2
10.9,5.4
15.5,11.6
10.5,10.8
16.0,12.3
4.5,4.3
5.0,6.5
11.7,10.3
10.0,9.5
7.3,5.4
7.7,7.7
6.1,6.0
4.9,5.2
4.9,5.9
16.5,18.7
14.0,12.6
10.5,10.3
9.5,6.5
12.9,12.6
9.3,7.2
7.3,6.3
9.7,9.8
6.1,5.8
11.7,11.8
8.1,8.8
7.5,6.7
12.0,9.7
28.1,24.1
12.1,8.4
6.0,6.9
5.0,4.8
3.0,5.3
7.0,8.7
25.3,8.8
12.0,11.9
18.5,14.9
6.0,5.4
14.0,13.8
8.9,9.5
32.5,36.6
10.0,9.0
5.3,4.9
6.1,5.7
9.5,9.4
16.5,14.8
13.7,8.2
13.7,11.6
11.7,11.2
28.9,24.4
10.1,8.4
11.0,11.1
11.7,12.3
10.0,9.9
8.1,9.0
4.5,8.4
7.0,9.5
9.0,10.5
23.7,21.1
3.3,5.0
4.1,4.5
4.9,5.1
6.5,6.7
9.7,9.6
6.9,6.7
4.9,5.3
9.0,5.6
10.0,10.8
6.1,6.4
7.7,9.5
44.88,38.6
8.1,10.0
4.0,4.3
18.5,19.9
8.1,8.7
4.1,4.4
10.9,11.8
4.1,5.3
7.3,7.8
8.0,5.9
4.5,5.4
11.7,10.2
4.5,5.1
4.1,5.3
9.3,7.1
15.3,15.7
4.5,5.2
9.5,7.7
25.0,22.9
5.7,5.1
4.0,5.2
7.3,6.4
12.5,12.1
15.7,17.8
7.3,7.2
13.5,13.8
5.7,7.0
10.9,9.0
22.0,23.2
8.1,9.0
10.5,10.7
9.7,9.1
17.5,17.0
9.0,8.2
3.7,5.3
25.0,18.3
8.1,7.9
4.9,5.1
19.3,26.8
10.0,9.6
26.33,23.2
10.0,8.8
8.7,7.8
4.9,5.0
8.1,7.8
4.1,4.7
34.33,38.9
7.7,7.2
4.5,5.3
7.7,6.8
20.67,20.9
5.3,5.5
6.1,6.1
7.7,6.6
5.3,5.6
5.5,5.9
13.7,11.8
5.3,5.0
6.5,7.2
11.5,10.0
11.7,11.5
6.1,7.6
43.5,49.7
7.5,5.0
9.3,11.5
35.0,40.7
15.7,17.3
2.5,3.0
5.7,5.6
11.0,13.6
3.7,4.6
6.0,7.9
6.1,6.5
7.7,9.5
4.5,6.8
29.0,29.4
30.5,30.5
10.0,9.4
4.5,6.0
20.9,7.7
12.0,12.2
5.3,6.7
15.3,13.4
5.7,6.4
8.5,8.9
6.9,6.3
11.0,12.4
7.3,6.7
4.9,5.5
7.5,8.1
13.0,11.5
10.0,6.1
9.7,8.2
28.4,25.7
8.1,8.9
11.5,15.0
7.7,8.3
3.7,5.0
9.5,8.0
6.9,7.7
6.1,6.7
9.7,9.5
9.0,10.9
6.1,5.6
5.0,6.7
3.7,5.3
8.1,7.6
16.0,16.0
26.7,28.2
4.1,4.4
5.3,5.6
4.1,5.3
15.5,16.3
4.1,4.6
3.7,4.8
5.3,5.5
8.7,7.6
6.1,7.8
6.0,5.8
14.0,8.6
21.3,10.5
7.3,8.7
7.5,7.9
4.0,5.5
36.83,37.8
4.9,5.9
10.5,12.2
4.1,4.6
4.5,5.8
4.9,5.2
34.5,43.2
9.7,9.5
11.7,21.0
12.1,12.3
12.1,14.6
16.5,13.7
7.5,8.3
5.3,6.3
4.0,5.4
30.83,30.5
6.9,5.5
16.5,15.3
4.5,5.4
7.5,9.0
6.1,7.5
5.0,4.9
10.0,8.7
4.5,5.6
6.1,8.6
5.3,5.4
4.1,4.6
5.7,6.0
7.3,7.2
4.5,6.4
10.5,11.6
8.9,7.5
7.7,8.7
6.5,7.6
8.0,8.4
10.1,4.7
4.9,17.8
8.9,11.1
8.5,9.1
7.3,6.5
21.5,19.2
3.3,4.4
4.5,5.2
7.5,6.6
16.1,13.4
28.0,28.5
7.5,7.5
4.5,4.8
10.0,12.2
11.0,11.4
5.3,7.0
8.5,7.5
30.1,33.7
6.9,7.2
8.9,10.4
7.7,8.8
8.9,8.6
12.5,12.8
7.5,7.5
3.7,4.9
4.5,6.1
14.0,12.7
10.0,11.8
4.9,9.3
3.3,4.8
6.5,7.4
57.33,53.2
8.1,9.3
16.5,12.0
49.15,47.8
6.5,6.8
9.5,10.4
15.7,10.3
3.7,4.4
7.3,44.1
17.0,17.1
16.5,15.7
7.0,6.4
6.5,6.1
57.33,57.6
10.0,12.0
25.07,28.9
8.9,8.9
32.25,27.5
6.1,7.5
4.5,6.0
13.3,17.1
4.5,4.7
7.5,6.8
5.7,5.1
7.4,5.7
20.1,26.9
6.5,7.5
5.5,5.8
9.0,9.3
3.7,4.2
8.0,7.6
6.9,5.0
5.0,6.6
6.9,7.1
7.0,7.0
15.0,15.9
9.7,11.7
8.5,9.0
11.4,13.2
20.5,18.7
5.5,5.7
3.3,5.4
12.5,15.7
12.5,12.3
12.9,9.1
5.3,5.3
6.1,5.9
7.3,7.8
8.0,6.8
8.9,10.1
10.5,7.6
5.5,7.9
5.3,6.7
4.1,5.0
11.3,11.8
6.0,6.4
5.0,4.3
16.1,18.3
5.3,7.2
3.3,4.9
8.0,7.9
8.5,7.2
6.0,8.1
4.1,5.0
6.0,6.9
4.1,5.6
9.5,5.0
7.3,8.0
6.5,6.5
18.5,18.2
7.7,7.9
6.9,5.5
9.7,10.9
4.9,5.9
8.9,8.1
10.9,12.6
31.33,30.3
5.5,6.2
9.0,9.8
49.15,49.5
2.5,5.6
6.5,6.6
11.0,9.0
8.9,8.2
6.9,6.4
12.9,11.4
5.5,7.3
10.1,7.3
7.0,7.7
5.5,6.4
14.5,13.4
4.5,13.6
11.5,10.7
32.0,22.1
4.5,6.7
9.7,8.5
5.5,5.3
4.5,5.0
12.1,11.7
10.5,10.1
5.3,6.6
5.5,5.1
6.5,7.2
3.3,4.5
57.33,54.4
12.9,9.8
3.7,4.5
29.3,27.1
5.5,5.1
7.0,6.6
8.1,8.9
13.0,7.8
3.7,4.8
9.7,9.8
6.1,7.1
35.83,37.3
12.9,13.1
10.9,11.0
7.7,6.4
3.7,4.9
45.0,47.6
10.5,10.2
4.0,4.8
5.7,7.4
7.5,8.5
8.9,10.9
13.3,12.2
16.0,17.6
12.0,15.1
9.5,9.6
5.3,5.7
7.5,7.6
5.3,6.9
4.5,4.7
11.3,11.5
8.0,10.4
4.0,4.7
8.5,8.7
10.5,11.2
7.0,6.8
15.5,15.6
49.8,48.8
3.3,6.2
5.3,5.2
4.9,7.5
37.5,38.0
13.5,7.5
6.0,6.5
5.5,5.3
8.5,8.7
9.7,9.4
14.5,6.6
4.5,5.4
21.83,14.7
8.9,9.4
14.9,17.3
4.5,5.4
7.3,7.0
4.9,5.1
11.7,13.0
4.1,5.1
5.7,6.0
3.7,5.2
11.7,11.8
16.5,12.1
3.3,4.3
14.5,10.9
8.1,7.2
7.3,6.4
20.83,15.3
72.0,37.9
10.0,10.9
7.3,7.3
24.1,23.5
5.3,6.7
34.9,32.3
10.5,8.9
6.1,5.7
49.8,53.6
6.0,6.4
6.5,6.1
26.1,24.8
6.5,7.5
4.5,4.6
21.3,18.9
57.33,55.2
16.5,16.4
23.87,22.2
6.5,5.9
50.5,45.2
12.0,11.0
12.1,10.8
8.5,9.2
5.7,7.2
18.1,9.8
4.1,4.2
15.5,16.9
4.5,5.8
7.5,6.6
5.5,6.7
5.7,6.4
3.5,4.4
6.5,5.9
6.0,6.3
9.7,8.6
7.7,7.1
5.5,7.0
14.5,15.6
6.1,7.1
30.33,22.8
6.9,6.5
6.5,7.2
8.0,7.9
9.5,7.4
10.9,10.5
12.5,15.6
7.0,8.2
23.5,18.8
16.5,19.3
18.0,15.8
5.3,6.6
9.5,9.3
3.3,5.5
6.5,7.1
12.1,5.0
10.0,9.6
8.5,8.6
7.3,8.1
37.0,32.1
6.5,6.7
6.1,10.0
6.1,6.0
8.1,7.8
7.3,7.6
10.1,7.4
4.1,5.5
57.33,58.5
13.0,13.5
6.1,7.4
8.5,8.2
57.33,56.3
11.3,13.6
8.0,7.8
4.1,5.5
14.5,12.9
5.7,5.7
9.0,10.2
8.5,9.8
10.5,11.6
10.5,13.1
9.7,8.9
5.3,5.5
8.0,6.5
8.0,8.8
27.5,32.0
8.0,7.5
6.5,7.5
5.7,5.3
10.0,8.1
11.7,12.3
6.9,7.8
10.5,11.2
37.5,42.3
6.0,7.8
10.5,11.0
8.5,10.3
6.0,7.5
9.5,9.9
7.7,8.9
13.3,10.3
8.5,8.2
12.1,11.3
18.5,16.2
6.5,6.2
11.3,10.6
6.1,6.4
10.5,11.1
22.04,19.1
32.4,26.6
9.3,8.1
5.3,26.7
14.9,15.3
12.1,11.3
10.9,10.7
8.5,6.7
18.0,18.7
6.1,5.7
17.0,16.7
16.9,20.0
5.7,7.0
7.3,8.3
19.0,19.8
13.3,11.9
6.9,7.8
8.1,7.4
12.1,10.5
11.3,11.4
15.5,14.8
8.5,6.2
7.0,9.4
8.5,9.8
7.5,7.5
7.7,6.3
9.7,9.2
11.7,10.4
10.0,9.6
7.5,8.0
20.5,24.7
9.0,9.5
6.0,6.9
4.5,5.8
9.5,10.0
16.5,15.5
5.3,5.3
6.5,6.2
6.0,8.3
6.5,4.9
19.5,17.6
12.1,13.3
4.5,5.1
2.5,3.9
10.0,12.0
10.5,7.2
5.7,5.5
11.7,12.2
6.9,6.4
12.0,11.9
7.5,9.0
12.1,12.1
7.5,8.0
7.3,6.0
7.0,6.7
6.5,7.9
6.5,6.8
7.3,6.2
10.0,11.0
38.83,39.2
11.5,10.9
4.1,5.2
9.3,5.8
16.0,15.0
10.5,10.3
7.3,8.0
10.5,12.1
5.0,6.6
3.7,5.2
13.3,11.5
4.5,5.5
13.5,12.9
12.1,11.0
16.5,15.3
12.5,11.0
5.3,5.3
5.0,5.4
23.3,27.9
10.5,10.0
12.5,13.1
6.5,5.9
5.5,4.8
13.5,10.4
4.1,4.7
15.0,15.8
4.5,5.7
20.5,18.5
5.7,7.1
11.7,11.0
8.1,8.4
4.5,5.7
9.3,8.4
10.5,10.7
12.9,11.4
10.5,8.2
13.3,15.2
13.7,12.4
8.1,10.0
7.5,8.7
22.5,8.5
4.5,5.4
8.5,8.8
5.7,7.0
64.0,47.7
6.9,8.3
6.9,6.9
7.5,7.0
4.9,6.6
11.3,11.3
4.5,6.0
11.0,8.1
12.5,10.5
7.5,8.8
6.5,6.0
12.1,11.9
10.1,9.7
10.0,12.2
6.5,6.4
11.3,11.7
4.1,4.1
6.5,7.9
47.7,35.9
18.5,6.0
6.9,5.7
7.0,6.7
8.1,5.8
15.0,10.8
4.5,6.3
3.7,5.1
3.3,7.2
5.7,7.9
5.7,6.8
7.5,9.0
4.9,5.3
19.5,14.8
22.1,20.2
8.5,6.4
7.3,7.8
8.9,9.4
10.9,11.9
4.5,5.9
7.5,7.9
3.3,5.3
6.1,6.7
4.5,4.4
14.1,10.2
9.5,9.6
6.5,6.4
4.5,4.9
3.3,4.2
34.9,31.8
9.3,8.5
31.87,27.1
8.9,10.1
32.67,30.1
5.7,6.6
2.9,4.2
5.3,5.8
5.7,4.9
9.5,9.5
11.5,11.5
31.47,31.0
4.1,4.4
6.0,6.0
7.5,9.2
4.9,6.3
13.3,12.4
4.5,4.5
33.33,38.1
5.5,6.0
9.7,8.5
4.9,5.0
5.5,6.4
10.1,11.8
6.9,7.7
5.0,5.1
6.0,6.8
5.0,5.9
10.9,11.5
9.3,10.5
7.5,7.4
16.5,19.7
23.0,24.9
20.0,18.5
6.5,7.3
6.0,7.1
4.9,6.0
8.5,7.0
10.5,10.5
52.0,32.8
11.3,10.4
11.7,10.3
6.1,7.2
7.5,7.3
8.5,8.0
25.87,25.4
4.1,5.0
7.5,7.3
5.7,6.3
6.0,5.3
25.7,29.0
11.7,11.4
13.5,18.4
9.0,9.4
8.9,6.4
5.7,6.7
5.5,6.3
10.1,9.8
6.5,8.1
6.0,6.2
6.0,4.5
8.0,7.6
6.5,5.7
10.5,10.7
10.5,10.9
14.0,12.4
5.3,5.2
4.5,5.6
13.7,9.8
14.5,14.5
17.3,18.2
8.1,8.3
10.0,5.4
4.9,6.1
4.9,5.2
11.0,8.5
9.0,10.2
7.0,7.6
19.0,18.2
15.3,16.8
60.0,58.5
5.0,5.9
3.7,10.1
7.4,7.3
4.5,5.2
6.5,6.0
7.7,10.7
4.1,4.2
10.5,8.6
3.3,4.9
8.1,7.9
5.5,6.2
6.5,6.5
7.5,9.9
9.3,8.8
50.5,43.7
6.5,6.1
9.5,8.1
9.0,7.0
26.1,24.8
4.9,4.9
41.83,43.8
9.0,9.9
6.5,6.8
4.5,5.5
4.9,6.0
14.5,7.9
5.5,8.1
12.5,11.6
4.5,4.0
7.5,7.8
5.5,5.6
6.0,7.7
6.0,5.2
5.7,5.2
7.5,7.4
4.9,5.7
7.7,6.8
